period,providerRecordId,extractDate,serviceStartDate,serviceEndDate,invoiceStartDate,invoiceEndDate,providerInvoiceId,providerFinalBillFlag,providerName,assetAccountId,billingAccountId,providerRegion,assetName,providerAssetId,description,quantity,unitOfMeasure,providerCurrency,pcProviderUnitCost,pcProviderTotalCost,pcProviderTaxCost,pcCustomerUnitCost,pcCustomerTotalCost,customerCurrency,customerConversionRate,customerCurrencyDate,orderId,providerServiceName,providerServiceDescription,tags
,,,,,,,,,azure ASM,53248,53248,jaeast,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage27,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage27,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,jaeast,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage558,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage558,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,jaeast,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage734,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage734,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,jaeast,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage934,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage934,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,Zone1,/subscriptions/78ff15d2-1018-4135-a0eb-f94c67a9a860/resourceGroups/OaaSCSFKH3ZDT3IJU673E4XYN4BNTO5FOI64LI2GEHQNKP62Z3PY23SEXQ-East-US/providers/Microsoft.Automation/automationAccounts/Shutter-Offer,/subscriptions/78ff15d2-1018-4135-a0eb-f94c67a9a860/resourceGroups/OaaSCSFKH3ZDT3IJU673E4XYN4BNTO5FOI64LI2GEHQNKP62Z3PY23SEXQ-East-US/providers/Microsoft.Automation/automationAccounts/Shutter-Offer,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,uswest,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armwaitforapproval/providers/Microsoft.Storage/storageAccounts/armwa,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armwaitforapproval/providers/Microsoft.Storage/storageAccounts/armwa,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,brsouth,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/storagearm12,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/storagearm12,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,aueast,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/asasd12432,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/asasd12432,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,ussouthcentral,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armtest/providers/Microsoft.Storage/storageAccounts/msarmtest,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armtest/providers/Microsoft.Storage/storageAccounts/msarmtest,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,aueast,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armwaitforprovision/providers/Microsoft.Storage/storageAccounts/armwaitforprovision,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armwaitforprovision/providers/Microsoft.Storage/storageAccounts/armwaitforprovision,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,aueast,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage893,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage893,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,ussouthcentral,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armapproved/providers/Microsoft.Storage/storageAccounts/armapproved,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armapproved/providers/Microsoft.Storage/storageAccounts/armapproved,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,jaeast,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage934,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage934,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,euwest,/subscriptions/77da2c98-be85-427e-b959-ede022db4f2d/resourceGroups/redblacktree/providers/Microsoft.Storage/storageAccounts/vertebrata,/subscriptions/77da2c98-be85-427e-b959-ede022db4f2d/resourceGroups/redblacktree/providers/Microsoft.Storage/storageAccounts/vertebrata,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,euwest,/subscriptions/77da2c98-be85-427e-b959-ede022db4f2d/resourceGroups/redblacktree/providers/Microsoft.Storage/storageAccounts/vertebrata,/subscriptions/77da2c98-be85-427e-b959-ede022db4f2d/resourceGroups/redblacktree/providers/Microsoft.Storage/storageAccounts/vertebrata,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,USEast,/subscriptions/77da2c98-be85-427e-b959-ede022db4f2d/resourceGroups/eastus-defaultnetwork/providers/Microsoft.Storage/storageAccounts/oltuirujt,/subscriptions/77da2c98-be85-427e-b959-ede022db4f2d/resourceGroups/eastus-defaultnetwork/providers/Microsoft.Storage/storageAccounts/oltuirujt,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,USEast,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmngdgrp/providers/Microsoft.Storage/storageAccounts/armstrg742,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmngdgrp/providers/Microsoft.Storage/storageAccounts/armstrg742,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,USEast,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage211,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage211,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,USEast,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage92,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage92,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,USEast,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage159,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage159,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,USEast,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armcreated/providers/Microsoft.Storage/storageAccounts/armcreated1611,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armcreated/providers/Microsoft.Storage/storageAccounts/armcreated1611,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,USEast,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage385,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage385,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,USEast,/subscriptions/78ff15d2-1018-4135-a0eb-f94c67a9a860/resourceGroups/saran/providers/Microsoft.Storage/storageAccounts/saran7280,/subscriptions/78ff15d2-1018-4135-a0eb-f94c67a9a860/resourceGroups/saran/providers/Microsoft.Storage/storageAccounts/saran7280,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,USEast,/subscriptions/78ff15d2-1018-4135-a0eb-f94c67a9a860/resourceGroups/saran/providers/Microsoft.Storage/storageAccounts/saran7280,/subscriptions/78ff15d2-1018-4135-a0eb-f94c67a9a860/resourceGroups/saran/providers/Microsoft.Storage/storageAccounts/saran7280,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,USEast,/subscriptions/77da2c98-be85-427e-b959-ede022db4f2d/resourceGroups/eastus-defaultnetwork/providers/Microsoft.Storage/storageAccounts/oltuirujt,/subscriptions/77da2c98-be85-427e-b959-ede022db4f2d/resourceGroups/eastus-defaultnetwork/providers/Microsoft.Storage/storageAccounts/oltuirujt,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,USEast,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armcreated/providers/Microsoft.Storage/storageAccounts/armcreated1611,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armcreated/providers/Microsoft.Storage/storageAccounts/armcreated1611,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,USEast,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmngdgrp/providers/Microsoft.Storage/storageAccounts/armstrg742,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmngdgrp/providers/Microsoft.Storage/storageAccounts/armstrg742,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,USEast,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage211,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage211,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,USEast,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage159,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage159,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,USEast,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage666,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage666,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,USEast,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage385,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage385,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,USEast,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage92,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage92,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,USEast,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage666,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage666,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,USEast,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmngdgrp/providers/Microsoft.Storage/storageAccounts/armstrg742,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmngdgrp/providers/Microsoft.Storage/storageAccounts/armstrg742,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,USEast,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage211,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage211,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,USEast,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage92,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage92,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,USEast,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage159,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage159,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,USEast,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armcreated/providers/Microsoft.Storage/storageAccounts/armcreated1611,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armcreated/providers/Microsoft.Storage/storageAccounts/armcreated1611,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,USEast,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage385,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage385,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,USEast,/subscriptions/77da2c98-be85-427e-b959-ede022db4f2d/resourceGroups/eastus-defaultnetwork/providers/Microsoft.Storage/storageAccounts/oltuirujt,/subscriptions/77da2c98-be85-427e-b959-ede022db4f2d/resourceGroups/eastus-defaultnetwork/providers/Microsoft.Storage/storageAccounts/oltuirujt,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,USEast,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage666,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/armmanagegroup/providers/Microsoft.Storage/storageAccounts/armstorage666,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,eunorth,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/northeu/providers/Microsoft.Storage/storageAccounts/northeudisks507,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/northeu/providers/Microsoft.Storage/storageAccounts/northeudisks507,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,JA West,stgkoijbhd,stgkoijbhd,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,SouthCentralUS,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/ArmSync/providers/Microsoft.Web/sites/testsyncvm,/subscriptions/d5d1919d-1ed6-4437-9ddd-3140a7eb8173/resourceGroups/ArmSync/providers/Microsoft.Web/sites/testsyncvm,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,EastUS,/subscriptions/77da2c98-be85-427e-b959-ede022db4f2d/resourceGroups/Default-Storage-EastUS/providers/Microsoft.Web/sites/snWebApp2SN,/subscriptions/77da2c98-be85-427e-b959-ede022db4f2d/resourceGroups/Default-Storage-EastUS/providers/Microsoft.Web/sites/snWebApp2SN,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,cm22327,cm22327,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,affinitygroupsftw,affinitygroupsftw,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,smokeh206,smokeh206,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,addingdisktetst,addingdisktetst,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,neerstorage,neerstorage,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,regregregreg,regregregreg,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,kbstorageac,kbstorageac,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,EAST US 2,fefef,fefef,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,EAST US 2,ewgfage,ewgfage,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,EAST US 2,wdweffew,wdweffew,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,South Central US,jessiesstorageaccount,jessiesstorageaccount,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,South Central US,whyamidoingthis,whyamidoingthis,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,West US,teststr00,teststr00,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,West US,newstrg1,newstrg1,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,North Europe,stylekida,stylekida,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,North Europe,stdtest,stdtest,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000008,strg000008,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg0009,strg0009,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000009,strg000009,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,suren,suren,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000001,strg000001,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000005,strg000005,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg0008,strg0008,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg0102,strg0102,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000002,strg000002,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg0006,strg0006,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg0101,strg0101,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000006,strg000006,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000003,strg000003,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg0007,strg0007,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg0105,strg0105,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000007,strg000007,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,suren,suren,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000001,strg000001,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000005,strg000005,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg0008,strg0008,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg0102,strg0102,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000002,strg000002,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg0006,strg0006,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg0101,strg0101,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000006,strg000006,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000003,strg000003,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg0007,strg0007,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg0105,strg0105,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000007,strg000007,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000008,strg000008,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg0009,strg0009,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000009,strg000009,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,affinitygroupsftw,affinitygroupsftw,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,cm22327,cm22327,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,kbstorageac,kbstorageac,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,regregregreg,regregregreg,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,neerstorage,neerstorage,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,addingdisktetst,addingdisktetst,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,smokeh206,smokeh206,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,North Europe,stylekida,stylekida,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,North Europe,stdtest,stdtest,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,West US,teststr00,teststr00,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,West US,newstrg1,newstrg1,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,EAST US 2,ewgfage,ewgfage,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,EAST US 2,fefef,fefef,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,EAST US 2,wdweffew,wdweffew,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,South Central US,whyamidoingthis,whyamidoingthis,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,South Central US,jessiesstorageaccount,jessiesstorageaccount,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,JA West,stgkoijbhd,stgkoijbhd,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000003,strg000003,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg0007,strg0007,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg0105,strg0105,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000007,strg000007,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000008,strg000008,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg0009,strg0009,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000009,strg000009,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,suren,suren,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000001,strg000001,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000005,strg000005,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg0008,strg0008,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg0102,strg0102,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,cm22327,cm22327,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,kbstorageac,kbstorageac,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,regregregreg,regregregreg,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,neerstorage,neerstorage,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,addingdisktetst,addingdisktetst,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,smokeh206,smokeh206,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,affinitygroupsftw,affinitygroupsftw,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,cm22327,cm22327,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000001,strg000001,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000005,strg000005,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg0008,strg0008,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg0102,strg0102,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000008,strg000008,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000002,strg000002,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg0009,strg0009,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg0101,strg0101,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000006,strg000006,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000003,strg000003,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg0007,strg0007,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg0105,strg0105,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000007,strg000007,,,,,,,,,,,,,,,,
